True_Label,Predicted_Label
13,13
14,14
11,11
18,18
11,11
19,19
5,6
14,14
4,12
14,14
18,14
1,19
1,1
1,1
15,15
11,11
5,6
16,16
20,20
11,11
15,15
3,21
21,3
22,22
16,16
18,7
9,9
16,16
1,3
21,21
15,15
17,17
14,14
10,10
7,22
13,13
23,23
2,21
15,15
22,22
11,11
17,17
13,13
9,9
18,11
20,20
4,21
14,14
0,0
11,11
13,13
16,0
1,23
9,9
15,15
0,0
2,6
9,9
7,7
2,17
11,11
21,7
7,18
12,12
9,9
21,10
11,11
22,22
17,3
21,21
9,9
20,20
20,20
19,19
3,3
7,7
16,16
18,18
22,22
3,6
15,15
0,0
20,20
9,9
22,22
14,14
13,13
19,19
19,19
13,3
0,0
3,22
15,15
21,21
15,15
10,10
13,13
23,23
18,6
9,9
21,21
23,23
11,6
6,11
12,12
10,1
0,0
4,23
23,23
12,12
19,19
3,1
7,7
14,21
9,9
12,12
1,4
18,18
1,1
0,0
13,13
1,1
12,12
17,18
10,10
19,19
12,12
14,14
19,4
3,3
22,22
18,18
23,23
18,18
21,12
22,22
0,0
3,13
16,16
6,18
18,19
12,12
22,22
0,0
11,11
19,19
17,10
11,12
20,20
3,19
6,7
21,21
15,15
3,14
14,14
22,22
4,3
7,18
20,12
19,18
12,12
7,7
15,15
20,20
20,20
9,9
21,21
15,15
16,16
6,6
10,10
14,12
22,4
10,10
17,7
20,20
0,0
4,7
3,13
14,14
11,11
17,17
18,17
21,21
13,13
20,20
19,19
18,19
0,0
0,0
2,21
17,18
0,0
10,10
10,10
18,17
9,9
11,11
19,19
4,4
3,23
21,3
6,6
15,15
7,16
22,11
8,17
18,18
23,23
0,0
20,20
16,16
22,22
20,20
1,1
10,10
11,11
4,23
17,17
13,13
19,19
12,12
13,13
18,18
4,4
23,23
22,22
20,20
9,9
20,7
14,3
20,3
20,18
11,1
6,11
8,7
22,22
16,16
20,20
13,13
6,7
17,23
8,6
4,7
4,20
22,22
11,11
17,3
3,22
13,13
2,17
15,15
6,1
23,23
9,9
2,6
1,21
23,23
23,23
21,21
13,13
23,23
22,22
11,11
0,0
18,18
4,21
9,9
2,2
6,11
11,13
22,22
22,22
10,10
19,19
0,0
7,20
11,12
10,10
16,16
7,3
12,12
2,6
1,18
9,9
22,22
13,13
21,7
17,7
10,10
12,12
17,21
4,14
16,16
6,6
23,23
8,17
15,15
7,18
16,16
6,6
1,17
21,7
13,13
12,12
1,1
9,9
16,16
3,7
12,12
10,10
15,15
5,18
16,16
19,4
0,0
15,15
16,16
13,13
3,12
0,0
14,14
6,6
19,12
19,3
16,16
12,12
1,1
22,22
18,18
4,23
17,17
18,18
16,16
16,16
10,10
0,0
19,19
9,9
19,19
3,3
7,7
19,19
7,7
6,1
21,21
1,1
18,18
9,9
10,11
0,0
1,1
20,20
10,11
9,9
6,6
7,16
6,12
12,12
6,15
11,11
14,14
12,12
19,19
4,23
22,22
5,7
7,7
4,17
5,12
12,7
1,18
6,6
18,19
1,1
9,9
7,1
21,7
9,9
12,12
14,12
22,22
15,15
3,19
4,18
13,13
6,6
22,22
1,1
1,18
20,20
0,0
23,23
16,0
11,11
23,23
4,4
16,16
23,23
15,15
17,3
9,9
6,7
1,1
19,19
17,3
2,21
1,3
15,15
21,21
12,12
20,20
17,18
2,3
18,1
16,16
21,21
14,6
7,0
0,6
12,12
15,15
14,3
7,7
10,10
21,21
3,17
14,7
4,23
4,18
15,15
6,6
23,23
0,0
17,11
10,10
7,17
20,20
23,23
1,1
5,0
18,18
6,19
12,12
20,20
0,0
15,15
6,2
10,10
16,16
4,1
15,15
23,23
2,2
7,17
13,13
11,11
13,13
10,23
10,10
10,10
7,7
7,17
3,17
17,6
0,0
4,4
16,16
23,23
23,23
12,12
6,1
20,20
9,9
12,12
10,10
6,15
17,23
2,18
21,21
13,13
17,4
10,10
2,4
16,16
7,7
1,18
9,9
17,17
14,14
21,21
18,10
15,15
17,17
5,7
19,19
3,1
