True_Label,Predicted_Label
DESIGNER,DESIGNER
DIGITAL-MEDIA,PUBLIC-RELATIONS
CONSTRUCTION,CONSTRUCTION
HEALTHCARE,HEALTHCARE
CONSTRUCTION,CONSTRUCTION
HR,HR
AUTOMOBILE,ADVOCATE
DIGITAL-MEDIA,APPAREL
ARTS,DIGITAL-MEDIA
DIGITAL-MEDIA,DIGITAL-MEDIA
HEALTHCARE,DIGITAL-MEDIA
ADVOCATE,HR
ADVOCATE,ADVOCATE
ADVOCATE,ADVOCATE
ENGINEERING,ENGINEERING
CONSTRUCTION,CONSTRUCTION
AUTOMOBILE,AVIATION
FINANCE,FINANCE
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
CONSTRUCTION,CONSTRUCTION
ENGINEERING,ENGINEERING
APPAREL,DIGITAL-MEDIA
PUBLIC-RELATIONS,PUBLIC-RELATIONS
SALES,SALES
FINANCE,FINANCE
HEALTHCARE,FITNESS
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
FINANCE,FINANCE
ADVOCATE,APPAREL
PUBLIC-RELATIONS,PUBLIC-RELATIONS
ENGINEERING,ENGINEERING
FITNESS,FITNESS
DIGITAL-MEDIA,DIGITAL-MEDIA
CHEF,CHEF
BANKING,SALES
DESIGNER,DESIGNER
TEACHER,TEACHER
AGRICULTURE,CONSTRUCTION
ENGINEERING,ENGINEERING
SALES,SALES
CONSTRUCTION,CONSTRUCTION
FITNESS,ARTS
DESIGNER,DESIGNER
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
HEALTHCARE,FITNESS
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
ARTS,PUBLIC-RELATIONS
DIGITAL-MEDIA,DIGITAL-MEDIA
ACCOUNTANT,ACCOUNTANT
CONSTRUCTION,CONSTRUCTION
DESIGNER,DESIGNER
FINANCE,FINANCE
ADVOCATE,ARTS
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
ENGINEERING,ENGINEERING
ACCOUNTANT,ACCOUNTANT
