y_true,y_pred
13,4
14,14
11,4
18,18
11,15
19,19
5,1
14,14
4,14
14,14
18,14
1,19
1,18
1,1
15,15
11,11
5,11
16,16
20,20
11,11
15,15
3,14
21,19
22,22
16,16
18,16
9,1
16,16
1,22
21,21
15,20
17,22
14,21
10,10
7,7
13,13
23,10
2,14
15,15
22,22
11,15
17,14
13,13
9,9
18,4
20,20
4,21
14,14
0,0
11,11
13,13
16,16
1,17
9,7
15,6
0,0
2,17
9,22
7,7
2,9
11,11
21,9
7,19
12,0
9,9
21,19
11,11
22,3
17,22
21,21
9,9
20,20
20,20
19,19
3,22
7,7
16,16
18,19
22,22
3,22
15,20
0,0
20,20
9,9
22,22
14,9
13,13
19,19
19,19
13,3
0,0
3,22
15,15
21,21
15,13
10,10
13,4
23,23
18,18
9,9
21,21
23,23
11,6
6,15
12,12
10,17
0,7
4,23
23,23
12,0
19,19
3,9
7,7
14,14
9,9
12,14
1,22
18,18
1,19
0,0
13,13
1,1
12,20
17,18
10,10
19,19
12,9
14,21
19,19
3,22
22,22
18,1
23,23
18,18
21,21
22,22
0,0
3,13
16,16
6,6
18,1
12,4
22,22
0,16
11,6
19,19
17,22
11,19
20,20
3,19
6,9
21,21
15,15
3,21
14,14
22,9
4,17
7,18
20,20
19,19
12,9
7,9
15,15
20,20
20,20
9,19
21,21
15,15
16,0
6,0
10,10
14,12
22,22
10,10
17,9
20,20
0,9
4,18
3,13
14,14
11,11
17,9
18,18
21,21
13,13
20,20
19,19
18,19
0,0
0,0
2,21
17,23
0,0
10,10
10,10
18,17
9,9
11,11
19,19
4,23
3,23
21,19
6,17
15,12
7,0
22,22
8,9
18,18
23,23
0,0
20,20
16,0
22,22
20,20
1,18
10,10
11,15
4,23
17,19
13,13
19,19
12,19
13,13
18,1
4,4
23,23
22,22
20,4
9,14
20,20
14,13
20,20
20,20
11,18
6,6
8,12
22,22
16,16
20,20
13,13
6,6
17,17
8,1
4,22
4,20
22,9
11,15
17,9
3,22
13,13
2,20
15,15
6,22
23,23
9,7
2,6
1,21
23,23
23,23
21,21
13,15
23,23
22,22
11,11
0,0
18,19
4,21
9,9
2,6
6,6
11,12
22,22
22,22
10,10
19,19
0,0
7,20
11,7
10,10
16,16
7,9
12,21
2,6
1,1
9,1
22,22
13,13
21,21
17,22
10,10
12,21
17,14
4,4
16,0
6,6
23,23
8,22
15,15
7,7
16,16
6,12
1,1
21,12
13,13
12,14
1,18
9,9
16,16
3,9
12,18
10,23
15,15
5,19
16,16
19,19
0,0
15,15
16,16
13,13
3,15
0,0
14,9
6,19
19,19
19,19
16,16
12,9
1,17
22,22
18,20
4,23
17,17
18,14
16,0
16,16
10,22
0,0
19,19
9,9
19,9
3,22
7,9
19,18
7,16
6,9
21,21
1,18
18,18
9,9
10,9
0,0
1,18
20,7
10,17
9,14
6,15
7,1
6,6
12,1
6,15
11,15
14,14
12,22
19,19
4,23
22,22
5,15
7,19
4,4
5,9
12,19
1,9
6,6
18,23
1,9
9,9
7,7
21,21
9,9
12,17
14,14
22,9
15,6
3,9
4,1
13,13
6,1
22,22
1,18
1,18
20,20
0,0
23,23
16,16
11,6
23,23
4,23
16,16
23,23
15,20
17,17
9,9
6,0
1,17
19,19
17,22
2,1
1,17
15,15
21,9
12,20
20,20
17,18
2,11
18,18
16,0
21,21
14,20
7,0
0,22
12,12
15,15
14,14
7,7
10,10
21,21
3,22
14,14
4,4
4,3
15,15
6,6
23,23
0,0
17,1
10,10
7,7
20,12
23,23
1,18
5,0
18,1
6,17
12,15
20,20
0,1
15,15
6,6
10,23
16,16
4,23
15,6
23,23
2,6
7,16
13,13
11,6
13,23
10,23
10,10
10,10
7,7
7,9
3,22
17,22
0,0
4,4
16,20
23,23
23,4
12,14
6,6
20,20
9,21
12,21
10,10
6,15
17,23
2,18
21,21
13,13
17,4
10,10
2,12
16,16
7,1
1,18
9,20
17,22
14,9
21,21
18,17
15,15
17,17
5,12
19,19
3,1
