true_label,predicted_label,true_category,predicted_category
3,21,APPAREL,PUBLIC-RELATIONS
18,4,HEALTHCARE,ARTS
11,11,CONSTRUCTION,CONSTRUCTION
6,4,AVIATION,ARTS
23,23,TEACHER,TEACHER
4,21,ARTS,PUBLIC-RELATIONS
9,9,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
0,0,ACCOUNTANT,ACCOUNTANT
20,20,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
22,22,SALES,SALES
9,9,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
14,8,DIGITAL-MEDIA,BPO
14,14,DIGITAL-MEDIA,DIGITAL-MEDIA
21,21,PUBLIC-RELATIONS,PUBLIC-RELATIONS
11,11,CONSTRUCTION,CONSTRUCTION
21,14,PUBLIC-RELATIONS,DIGITAL-MEDIA
15,15,ENGINEERING,ENGINEERING
3,0,APPAREL,ACCOUNTANT
16,16,FINANCE,FINANCE
23,23,TEACHER,TEACHER
0,0,ACCOUNTANT,ACCOUNTANT
12,3,CONSULTANT,APPAREL
11,11,CONSTRUCTION,CONSTRUCTION
23,23,TEACHER,TEACHER
3,5,APPAREL,AUTOMOBILE
4,17,ARTS,FITNESS
1,1,ADVOCATE,ADVOCATE
18,19,HEALTHCARE,HR
9,9,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
18,18,HEALTHCARE,HEALTHCARE
14,14,DIGITAL-MEDIA,DIGITAL-MEDIA
15,15,ENGINEERING,ENGINEERING
15,15,ENGINEERING,ENGINEERING
11,11,CONSTRUCTION,CONSTRUCTION
16,16,FINANCE,FINANCE
3,3,APPAREL,APPAREL
12,12,CONSULTANT,CONSULTANT
6,6,AVIATION,AVIATION
23,23,TEACHER,TEACHER
20,20,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
1,1,ADVOCATE,ADVOCATE
13,13,DESIGNER,DESIGNER
18,2,HEALTHCARE,AGRICULTURE
17,17,FITNESS,FITNESS
11,11,CONSTRUCTION,CONSTRUCTION
16,16,FINANCE,FINANCE
17,17,FITNESS,FITNESS
14,14,DIGITAL-MEDIA,DIGITAL-MEDIA
16,16,FINANCE,FINANCE
19,19,HR,HR
5,5,AUTOMOBILE,AUTOMOBILE
8,8,BPO,BPO
4,4,ARTS,ARTS
14,14,DIGITAL-MEDIA,DIGITAL-MEDIA
22,22,SALES,SALES
5,3,AUTOMOBILE,APPAREL
15,15,ENGINEERING,ENGINEERING
0,0,ACCOUNTANT,ACCOUNTANT
0,0,ACCOUNTANT,ACCOUNTANT
15,15,ENGINEERING,ENGINEERING
11,11,CONSTRUCTION,CONSTRUCTION
