Real,Predicted
APPAREL,SALES
HEALTHCARE,ADVOCATE
CONSTRUCTION,ADVOCATE
AVIATION,AVIATION
TEACHER,HR
ARTS,SALES
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
ACCOUNTANT,INFORMATION-TECHNOLOGY
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
SALES,SALES
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
DIGITAL-MEDIA,DIGITAL-MEDIA
DIGITAL-MEDIA,DIGITAL-MEDIA
PUBLIC-RELATIONS,APPAREL
CONSTRUCTION,APPAREL
PUBLIC-RELATIONS,HR
ENGINEERING,ENGINEERING
APPAREL,APPAREL
ENGINEERING,ENGINEERING
TEACHER,TEACHER
ACCOUNTANT,ACCOUNTANT
CONSULTANT,INFORMATION-TECHNOLOGY
CONSTRUCTION,CONSTRUCTION
TEACHER,TEACHER
APPAREL,APPAREL
ARTS,ADVOCATE
ADVOCATE,ADVOCATE
HEALTHCARE,CHEF
BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
HEALTHCARE,HEALTHCARE
DIGITAL-MEDIA,INFORMATION-TECHNOLOGY
ENGINEERING,ENGINEERING
ENGINEERING,INFORMATION-TECHNOLOGY
CONSTRUCTION,FITNESS
FINANCE,ACCOUNTANT
APPAREL,SALES
CONSULTANT,INFORMATION-TECHNOLOGY
AVIATION,AVIATION
TEACHER,HR
INFORMATION-TECHNOLOGY,ENGINEERING
ADVOCATE,ADVOCATE
DESIGNER,ENGINEERING
HEALTHCARE,ADVOCATE
FITNESS,FITNESS
CONSTRUCTION,SALES
FINANCE,APPAREL
FITNESS,FITNESS
DIGITAL-MEDIA,INFORMATION-TECHNOLOGY
FINANCE,INFORMATION-TECHNOLOGY
HR,HR
AUTOMOBILE,INFORMATION-TECHNOLOGY
BPO,INFORMATION-TECHNOLOGY
ARTS,INFORMATION-TECHNOLOGY
DIGITAL-MEDIA,INFORMATION-TECHNOLOGY
SALES,SALES
AUTOMOBILE,HR
DIGITAL-MEDIA,DIGITAL-MEDIA
ACCOUNTANT,ACCOUNTANT
ACCOUNTANT,ACCOUNTANT
ENGINEERING,ENGINEERING
CONSTRUCTION,SALES
FITNESS,FITNESS
APPAREL,SALES
CONSTRUCTION,ENGINEERING
